DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
11.95738530158997,0.04293201232313364,-0.06390693586167878,2.483489736601676,0,0.95,0,0.1539282678725033,-0.06436751985059747,-0.222106615247539,0.1453666439183253,0.03841625143209972,-0.5763747024966697,-0.1174407187382971,0.04113274896700887,0.2768107452527124,-0.2004984221517025,-0.2697812352962686,-0.05918202857409206,0.2506075706415136
11.97481369972229,0.05185402114463714,-0.06843253486825382,2.493319703828814,0,0.95,0,0.1766394012873899,-0.05224324072734862,-0.1496445981365579,0.1530338995612165,0.04002700396518299,-0.5703704151550242,-0.112049101533786,0.03489763905211271,0.2818907613932439,-0.2102819664425323,-0.2613137313705781,-0.07616101768814204,0.2481021238052802
11.98975253105164,0.05805370236771478,-0.07000481141953498,2.505420484737826,0,0.95,0,0.1981862404257969,-0.03088881315696567,-0.06327560810474618,0.1564568379292277,0.04133564711803405,-0.5626554299607242,-0.1104837363675514,0.02931182933207872,0.2858993747809014,-0.2252239106964098,-0.2527510485361552,-0.07679792224103006,0.2439644527338425
12.00717997550964,0.06392693779336589,-0.06746030044352874,2.519609278144722,0,0.95,0,0.2140101825031014,0.0005769350474193673,0.03102226622514666,0.1566303911308134,0.0401139218379381,-0.5484539832434395,-0.110395934904042,0.02826904729106964,0.2849450019204682,-0.2375004136295812,-0.2439809681999147,-0.08242733636751984,0.2404750510760264
12.02460789680481,0.0687179859031001,-0.06229644569130783,2.531015074111461,0,0.95,0,0.2189210102022483,0.03340713115259083,0.111453942270202,0.1565332119602311,0.03392041988903098,-0.5330999240596574,-0.1133546453058783,0.02771071764888097,0.2869189549156047,-0.243344250741609,-0.2384527454187526,-0.08289462951702307,0.23604834778833
12.03954672813416,0.07311123297514363,-0.05540798926336649,2.545632879134584,0,0.95,0,0.2156297832206857,0.05934634737398244,0.1787845130378022,0.1559506797787093,0.02652579860934147,-0.5150181739688825,-0.1161774892286335,0.03008840906460847,0.2841219032090392,-0.2473737163618166,-0.2340813910454084,-0.07146289782798848,0.2313777842748897
12.05697417259216,0.07465080099427619,-0.04938073580769038,2.562863306946123,0,0.95,0,0.2089711601124404,0.07297887074810609,0.2317981828943424,0.1516175191738389,0.02459623875632498,-0.4957824265493379,-0.1181683871022897,0.03143003318691923,0.2795281882277787,-0.2416568228317826,-0.2222203990999679,-0.06682251547500169,0.2212254010669793
12.07440304756165,0.07209867455063715,-0.04500933078368134,2.580354001761045,0,0.95,0,0.1965074361101803,0.07640419571586649,0.2785746478591739,0.1437099584674522,0.0271698438398061,-0.4804907833815169,-0.1230945827591796,0.0300239155172219,0.2736087147096133,-0.2276919426888269,-0.2096320030003802,-0.06086519866510421,0.2066300805961632
12.08934140205383,0.06398861868530946,-0.04040983594788441,2.60171872949469,0,0.95,0,0.1810322162426438,0.07335458351918976,0.3031758176839902,0.1301153719826076,0.03262154826132349,-0.463827555002238,-0.1327867081274997,0.02530186967642239,0.2668147624689485,-0.2113890075033853,-0.1976461643817593,-0.0551216034754342,0.1938077565776991
12.106769323349,0.0549432045768788,-0.03771776529885762,2.618751699579675,0,0.95,0,0.160009327962278,0.06783772311889905,0.3265271680510917,0.1172351132419648,0.03817338308977537,-0.4517815040766412,-0.1421900107302638,0.01857482306793292,0.2654675842214103,-0.1823876659137056,-0.1841403969555801,-0.04895865009823493,0.1798857026312591
12.12419724464417,0.05007456399459797,-0.04008109416691331,2.632746328259618,0,0.95,0,0.1435757259345777,0.05979465475809884,0.3376216123662118,0.109378938118835,0.04623734515513177,-0.4427463572376764,-0.1447185133881144,0.01012389538220523,0.2683008367483792,-0.1463662202324886,-0.1682870645431722,-0.04572660142844181,0.1682687878832214
12.13913559913635,0.05245224559101611,-0.04824510917716368,2.641337552859074,0,0.95,0,0.1354004827144761,0.05488920760995337,0.3369730417606429,0.1080209699523072,0.05656128739849792,-0.4364409091948939,-0.1377530003295493,0.00107978925368726,0.2745299982912697,-0.1118976724088591,-0.1526354489346952,-0.09605313963191181,0.1616966654102207
12.15656352043152,0.05719404746833207,-0.05719191960040791,2.646459294564687,0,0.95,0,0.1348238454562136,0.04321689168013728,0.3416788375352923,0.1024335257319361,0.06901279629350544,-0.4311589961362959,-0.1271351167799571,-0.007983388338428399,0.2872069099800569,-0.1159752386728853,-0.1297643460764571,-0.09282365632370634,0.1568656456146945
12.17399191856384,0.06369732426746973,-0.06800815006578322,2.64912026740997,0,0.95,0,0.1470181440182009,0.02935309649760114,0.3098089803008345,0.10607641679,0.07962691480770803,-0.4273672263333963,-0.1181807422242944,-0.01726654625836097,0.3013537811454887,-0.1229005818972295,-0.1148692028928157,-0.08195912194142997,0.1550056268897032
12.19141983985901,0.06382579000091654,-0.07204804748253975,2.649443038018719,0,0.95,0,0.1572249428347476,0.01922170833795373,0.2864651494249115,0.1019156531136982,0.08619195184635704,-0.4266465042176697,-0.117899823082009,-0.02329277579132165,0.3165838909546128,-0.1301218194963976,-0.1003151081251907,-0.08783237711489696,0.151745218791262
12.20635867118835,0.05721909677379178,-0.06900345314434422,2.653220295550807,0,0.95,0,0.1550953888691237,0.02152349943164079,0.3065132891272221,0.08751278571033526,0.09071912074803198,-0.4182271006293889,-0.1250357754631225,-0.02505699195455201,0.3268185146182584,-0.1391836998143567,-0.0884334622198919,-0.07907370577457513,0.1512509783616014
12.22378611564636,0.04742944394599069,-0.06500620028912771,2.660950802542053,0,0.95,0,0.1433230500649816,0.02093248903727307,0.2968069274923837,0.07214052766346672,0.09440942434135309,-0.4086866283821524,-0.1380880260150396,-0.02714952897018942,0.3327634742309313,-0.1440949193440864,-0.08153100494250737,-0.07367043533089909,0.1526640668311231
12.24121499061584,0.04158664709241235,-0.06499770904407279,2.66572349817411,0,0.95,0,0.1349622606846318,0.0156950817382002,0.2935456858732655,0.06587497446223178,0.09684079884488021,-0.403187394512547,-0.1452208584298899,-0.03069509062535273,0.339141901371748,-0.1436673310864641,-0.08043836371337039,-0.07204413589587066,0.1543430545413685
12.2735812664032,0.04211062695360941,-0.06891144199580175,2.668814657434142,0,0.95,0,0.1330894232200333,0.01183791009638719,0.2854008406334592,0.06995799296541581,0.09778344279439939,-0.4013224444442214,-0.1440956180362244,-0.03413289325934423,0.3453015558251937,-0.1501048967830753,-0.08884061910572537,-0.06566204644259163,0.1596285278608118
12.29100918769836,0.05026060434738823,-0.07562856630479446,2.674736499048386,0,0.95,0,0.1369962337811428,0.005280177141027779,0.2729789896820372,0.08228818861370074,0.09888339521695563,-0.396266564808737,-0.1337858547247892,-0.03526848826272169,0.3476393027825087,-0.1439018424478007,-0.09461473059178895,-0.06747021801189658,0.1619844963378101
12.30594754219055,0.05194350958929511,-0.07542641048745627,2.677345383314484,0,0.95,0,0.1328843940086024,0.002853150061092842,0.266159173359404,0.08452656885919552,0.09750553363051034,-0.3923272293109452,-0.1323689291649479,-0.03315898517664893,0.3500672782511169,-0.1380565065442713,-0.09758766876922698,-0.06908036779794256,0.1635550151261326
12.32337546348572,0.05317052648351663,-0.07457529123787729,2.678164184964028,0,0.95,0,0.1295518814815975,0.002986218264123353,0.2664669933041292,0.08416291470838524,0.0963161759237609,-0.388324778894048,-0.1347149376748615,-0.02893891248828669,0.3538577610850053,-0.1358806648658211,-0.09936048519067776,-0.06774661296741444,0.1657762021247645
12.34080386161804,0.05505890625220879,-0.07353213756531864,2.676996727047546,0,0.95,0,0.1281425898509858,0.004483847806167952,0.2700252045480043,0.08455226677341529,0.09375854910067875,-0.3866969748926021,-0.1361216731536327,-0.02554649418791246,0.3547983823876544,-0.1363257454359993,-0.1024129270424851,-0.06577004688095013,0.168134364349288
12.35574173927307,0.05635702111613433,-0.07240066871727649,2.67357265801916,0,0.95,0,0.1256066477396514,0.006519765235547527,0.2743574186184818,0.08587680646926762,0.09015876066008632,-0.3882700906421913,-0.137964250791002,-0.02264473998884629,0.3562758421219893,-0.1386694277589992,-0.1074411924271033,-0.06263872047739669,0.1704809516781335
12.37317061424255,0.05568553115161823,-0.07155042552539523,2.669142605552925,0,0.95,0,0.118981993844107,0.007153145565523752,0.2765184520810878,0.08788527092927506,0.08629101160638253,-0.3898290638922107,-0.1410307127131069,-0.02010304567216246,0.3557559179715123,-0.138626871280957,-0.1170596039976673,-0.05959458490365386,0.1749375581769279
12.39059805870056,0.05236795476491505,-0.07043725141734344,2.662740012396725,0,0.95,0,0.1099000954093529,0.006237837303024718,0.2781018359745366,0.08965404543913391,0.08241063357591299,-0.3923762950258052,-0.1465570195424378,-0.01854767506769792,0.3553988895694852,-0.1372996299985977,-0.1297177977513172,-0.05831363713104289,0.1813183586171468
12.40802597999573,0.04753136104270621,-0.0695996047206023,2.656059204513048,0,0.95,0,0.09806416780969864,0.003869278503613122,0.2784995593364279,0.09472535082166374,0.07832337209925623,-0.3937368104678347,-0.1502249939992794,-0.01840711917115137,0.3552566017495,-0.1329538174266087,-0.1494363333417772,-0.05726346689349309,0.1911160898827709
12.42296481132507,0.04164899685857245,-0.06940231907586991,2.648617720471019,0,0.95,0,0.0831796483815116,0.0006353715751073589,0.2763074834582724,0.1043339790667476,0.07556165737231263,-0.3939552104407018,-0.1546093130889191,-0.02016229299545836,0.3567300513869864,-0.1241411355922655,-0.1795399710843043,-0.05872163749042893,0.2063467812996567
12.4403932094574,0.03993084914108619,-0.07267504353303197,2.643272700301037,0,0.95,0,0.07293864814492165,-0.004689151885861393,0.2696721681703644,0.1264262050113149,0.07348370705316658,-0.3924493699946868,-0.1540597201291307,-0.02286294978690615,0.356977508185107,-0.1133014318378995,-0.2213338793970519,-0.05877563567113816,0.2265505518327969
12.45782113075256,0.0399766819512665,-0.07725910018610273,2.639426578948539,0,0.95,0,0.06403215037092776,-0.01151307082632985,0.2630461056536387,0.159886093651374,0.06971315443448635,-0.3910607134003663,-0.1512206019412313,-0.0256786590621703,0.3592367994467908,-0.1001284121132738,-0.2814331143835628,-0.05766884840342326,0.2517161779991663
12.47275948524475,0.04029151453018208,-0.08249316692786726,2.635828427152576,0,0.95,0,0.05836046685060587,-0.01822324034168689,0.255740780384471,0.1964073200043298,0.06607911591942184,-0.3895935718437064,-0.1475423429653287,-0.02789722400126673,0.3643154747491115,-0.08971520634820876,-0.3456492876184618,-0.05579034160360692,0.2723659769113917
12.49018740653992,0.04174367117250061,-0.08740499846751562,2.635039555685122,0,0.95,0,0.05364695228247379,-0.02371570158053076,0.2466592038733841,0.2397278133798237,0.06095509843915407,-0.3834559539494033,-0.1448628173889991,-0.02839812508833226,0.3672053143676337,-0.07773944521167825,-0.407797720883166,-0.05658858144317033,0.2735133365720266
12.50761532783508,0.04290060643573491,-0.09286565980291246,2.632209146973494,0,0.95,0,0.0507229743615118,-0.02927080865167361,0.2435724223804114,0.2812382073559315,0.05943448420267039,-0.3753131346524074,-0.1457039048152991,-0.02856861582464632,0.371722178090293,-0.06951033953058165,-0.4752304533548293,-0.05586796062576269,0.2738103249656756
12.52255368232727,0.0396807694578076,-0.09773592726260905,2.626550036094799,0,0.95,0,0.04336205869742447,-0.03776247701745315,0.24244465318342,0.3115894522079138,0.05218914889000891,-0.3793720534803295,-0.1510196228085512,-0.03021007104430252,0.3774777654113403,-0.06222954237241149,-0.5263311812846783,-0.05496374090469408,0.2659194035105277
12.53998208045959,0.03280184216052019,-0.1021550913217559,2.620977412342556,0,0.95,0,0.03225415066396834,-0.04750347150241705,0.2401769440424536,0.3288459068186299,0.04548906142240236,-0.3849497116170044,-0.1575403898899987,-0.03344698828336473,0.3842118875908966,-0.0535962426670414,-0.5604390783933775,-0.05562189153691631,0.24903551402364
12.55741000175476,0.0215308477002861,-0.1085323704581059,2.614093123520292,0,0.95,0,0.01971099830523469,-0.06163305370749524,0.2409602682249288,0.3452158174072749,0.04150200460211278,-0.3956163081500553,-0.1645241272855778,-0.04200659833401656,0.3908227440251134,-0.04526504482708716,-0.5803183690261569,-0.05753698281098142,0.2403062238818247
12.57483792304993,0.01202161256868346,-0.1176033807979041,2.606393617117667,0,0.95,0,0.009553733123930448,-0.07704827309088397,0.2427871372233369,0.3622149395610235,0.03774874910669312,-0.4083232132162322,-0.1665783625639163,-0.0531212710323664,0.3992887522639172,-0.03791819020051518,-0.5869992263917316,-0.05886363649252939,0.2370511799063494
12.60720419883728,0.003954753705269922,-0.1250921515975381,2.598478140242532,0,0.95,0,0.00138181665238733,-0.09070841101985,0.2438661611541713,0.3768909689919352,0.02856311472694979,-0.4220977531694277,-0.1712214947385709,-0.06405484218257218,0.4090905145124912,-0.03264931737013253,-0.5783920987981902,-0.06005008527250037,0.2546071301617501
12.62463307380676,-0.003855418943045506,-0.1346020727036724,2.589696969783593,0,0.95,0,-0.01119119381320775,-0.1087808930158116,0.2387768925552051,0.3850261202291814,0.02547693520412155,-0.4386154755058904,-0.1768113507085379,-0.07855521989495017,0.418225666852433,-0.02020174881262571,-0.5499985398223457,-0.06289418580509193,0.2468114559988653
12.63957142829895,-0.01608801004278325,-0.152575120684874,2.575968792306206,0,0.95,0,-0.01553933899191682,-0.1339076127726262,0.2438585543381017,0.3998159156855883,0.02785235114360175,-0.4532671078054953,-0.1805797493377784,-0.103789579928964,0.4287063442739325,-0.01546206687037451,-0.5272476076748958,-0.06446852942085289,0.2398524203063132
12.65699934959412,-0.02503883904083123,-0.1597688947757663,2.570284413104486,0,0.95,0,-0.02538285410083798,-0.1486084766929517,0.2416518000731054,0.4110045435809902,0.02219519935814482,-0.4535858585209603,-0.1862109812858433,-0.1165119299036015,0.4335887675172687,-0.01025375685021126,-0.4940568198333519,-0.06461598911013167,0.2333331994334346
12.67442727088928,-0.03336214679160749,-0.1643053333010097,2.565741836215547,0,0.95,0,-0.03492336441931733,-0.1605748822336884,0.2400115737946675,0.4207674513299275,0.01808034468304499,-0.4470058265557692,-0.1933488317634414,-0.1263134791659244,0.4386912041642682,-0.006435115688832939,-0.4646483730572636,-0.06383308696204763,0.2350044948144025
12.68936562538147,-0.04265222389255011,-0.1679093779016575,2.5608989555829,0,0.95,0,-0.04548541985284047,-0.172872994272814,0.2396361953071562,0.4283148730405381,0.01249254093817578,-0.4377415675608667,-0.2011222139273794,-0.1355294032530326,0.444182077263555,-0.0034840769107841,-0.4291065886444234,-0.06218514455558054,0.2236664937931003
12.70679354667664,-0.04928519680264829,-0.1706131796775041,2.557144488267331,0,0.95,0,-0.05406072532913874,-0.1826503887806395,0.2394125694420133,0.4354632110443742,0.005545487565912978,-0.4267445640615393,-0.2070752194495683,-0.1425873922470663,0.448836644689555,-0.001640046644002962,-0.3941327884882044,-0.05998702385521407,0.2212574964818045
12.72422194480896,-0.05480899432727974,-0.1740935616310859,2.553382883333959,0,0.95,0,-0.06219654534034996,-0.19298344630201,0.2396768329800311,0.445182618677803,-0.002408018318223022,-0.4214742731116842,-0.2106031770887518,-0.1500576789489783,0.4530436310494962,0.0008825879405054231,-0.3697382093428614,-0.05752193833251368,0.2244518720134988
12.73916077613831,-0.05876941517216856,-0.17671307933393,2.550050308761977,0,0.95,0,-0.06953792855062435,-0.2017259686085542,0.239316468799486,0.4535906513298947,-0.01354347192684481,-0.4200504047968796,-0.2133315874670821,-0.1567135330335893,0.4573900799060567,0.001694796109651507,-0.3394560467461675,-0.05362678229373537,0.2080098888127054
12.75658822059631,-0.06178189275145468,-0.1774755076454752,2.547719677012072,0,0.95,0,-0.07635544965365065,-0.2081583466111007,0.2376549691084848,0.4600846523345704,-0.02576293517256218,-0.4187594912713489,-0.215896641742557,-0.1616808220930809,0.4607023266948409,0.0002613863651285122,-0.3109439091032176,-0.04956938811455157,0.1951525144729419
12.77401614189148,-0.06578343956804332,-0.1768956603966694,2.545627667465068,0,0.95,0,-0.08573300751650074,-0.2147995343927538,0.2345122170214872,0.4632218375504215,-0.03758275242977527,-0.4190992695694572,-0.2193940812966547,-0.1663641109857402,0.4633614463121041,-0.001153775109017943,-0.2905208343999872,-0.04533123270075028,0.1925007711658306
